2026-05-06_03:55:11.798 server ('127.0.0.1', 50000)
2026-05-06_03:55:11.799 sent: {'heartbeat': {}}
2026-05-06_03:55:11.799 received: {'identity_request': {'req_id': 6, 'reason': <reason_code.UNRECOGNIZED_TRANSPORT: 0>, 'type': <challenge_type.HMAC_SHA256: 0>, 'challenge_request': [61, 159, 153, 124, 250, 140, 138, 224, 59, 216, 124, 24, 172, 129, 121, 40, 60, 175, 163, 46, 45, 42, 95, 242, 126, 253, 12, 10, 239, 117, 131, 229], 'new_session': [77, 33, 35, 213, 213, 122, 224, 160, 67, 108, 113, 3, 252, 82, 115, 251]}}
2026-05-06_03:55:11.799 sent: {'identity_response': {'req_id': 6, 'username': 'jdcruz', 'challenge_response': [13, 90, 96, 18, 3, 77, 9, 115, 45, 225, 63, 37, 124, 255, 59, 215, 105, 201, 25, 134, 164, 24, 102, 21, 126, 49, 116, 19, 110, 44, 48, 220], 'session_to_use': [77, 33, 35, 213, 213, 122, 224, 160, 67, 108, 113, 3, 252, 82, 115, 251]}}
2026-05-06_03:55:11.799 sent: {'join_request': {'req_id': 1, 'channel_name': 'ffmpeg_e2e_43436', 'metadata': ''}}
2026-05-06_03:55:12.503 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:12.503 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:12.569 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:12.569 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:12.636 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:12.636 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:12.703 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:12.703 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:12.769 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:12.769 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:12.770 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:12.836 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:12.902 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:12.903 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:12.903 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:12.969 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:12.969 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:13.036 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:13.036 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:13.036 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:13.102 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:13.102 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:13.169 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:13.169 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:13.236 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:13.236 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:13.302 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:13.302 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:13.369 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:13.370 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:13.370 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:13.436 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:13.436 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:13.502 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:13.503 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:13.569 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:13.569 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:13.569 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:13.636 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:13.636 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:13.702 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:13.703 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:13.769 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:13.769 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:13.836 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:13.836 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:13.836 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:13.903 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:13.903 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:13.969 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:13.970 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:14.036 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:14.036 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:14.103 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:14.103 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:14.103 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:14.169 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:14.170 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:14.236 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:14.236 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:14.302 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:14.303 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:14.369 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:14.369 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:14.369 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:14.436 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:14.436 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:14.502 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:14.502 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:14.569 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:14.569 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:14.636 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:14.636 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:14.636 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:14.702 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:14.769 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:14.769 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:14.769 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:14.836 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:14.836 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:14.903 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:14.903 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:14.969 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:14.969 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:15.037 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:15.037 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:15.037 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:15.103 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:15.104 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:15.169 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:15.169 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:15.169 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:15.236 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:15.302 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:15.303 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:15.303 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:15.369 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:15.369 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:15.436 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:15.436 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:15.503 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:15.503 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:15.569 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:15.570 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:15.570 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:15.636 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:15.702 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:15.703 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:15.703 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:15.769 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:15.769 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:15.836 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:15.836 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:15.836 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:15.902 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:15.903 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:15.969 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:15.969 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.035 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.036 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.102 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.102 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.103 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.169 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.169 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.236 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.236 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.236 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.302 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.369 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.369 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.369 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.436 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.436 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.502 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.502 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.569 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.569 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.636 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.636 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.703 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.703 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.769 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.769 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.770 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.836 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.836 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.903 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.903 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.969 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:16.969 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.036 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.036 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.036 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.103 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.103 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.169 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.170 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.236 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.236 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.302 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.303 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.303 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.369 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.369 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.436 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.436 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.502 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.502 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.569 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.569 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.636 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.636 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.702 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.702 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.769 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.769 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.835 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.836 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.836 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.902 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
